0.03125,0.125,2.19126937208713
0.046875,0.125,1.88055903150669
0.046875,0.125,1.87815291543952
0.046875,0.140625,1.87956350513139
0.03125,0.140625,2.1832707761436
0.03125,0.15625,2.19270669943228
0.03125,0.140625,2.19119513185342
0.046875,0.140625,1.88048698939884
0.046875,0.140625,1.87808119605758
0.046875,0.15625,1.87950458961119
0.03125,0.15625,2.18321080993088
0.03125,0.171875,2.19265865291832
0.03125,0.15625,2.19113621044937
0.046875,0.15625,1.88042858206896
0.046875,0.15625,1.87802305329367
0.046875,0.171875,1.87945661285157
0.03125,0.171875,2.18316284544352
0.03125,0.1875,2.19261988971544
0.03125,0.171875,2.19108899649574
0.046875,0.171875,1.880381062093
0.046875,0.171875,1.87797574917634
0.046875,0.1875,1.87941737504699
0.03125,0.1875,2.18312413187197
0.03125,0.203125,2.19258836972032
0.03125,0.1875,2.1910508352803
0.046875,0.1875,1.88034220853793
0.046875,0.1875,1.87793707185477
0.046875,0.203125,1.87938512460287
0.03125,0.203125,2.1830926406769
0.03125,0.21875,2.19256256835616
0.03125,0.203125,2.1910197607645
0.046875,0.203125,1.88031027337354
0.046875,0.203125,1.87790528101294
0.046875,0.21875,1.87935848590175
0.03125,0.21875,2.18306685438203
0.03125,0.234375,2.19254132644111
0.03125,0.21875,2.19099429516078
0.046875,0.21875,1.88028389166307
0.046875,0.21875,1.87787901793155
0.046875,0.234375,1.87933637948072
0.03125,0.234375,2.18304561838126
0.03125,0.25,2.19252374881375
0.03125,0.234375,2.19097330971205
0.046875,0.234375,1.88026199486369
0.046875,0.234375,1.87785721899233
0.046875,0.25,1.87931795376281
0.03125,0.25,2.18302804056841
0.03125,0.265625,2.19250913530754
0.03125,0.25,2.19095592990926
0.046875,0.25,1.88024374065234
0.046875,0.25,1.87783904576666
0.046875,0.265625,1.87930253201853
0.03125,0.265625,2.18301342285836
0.03125,0.28125,2.19249693248001
0.03125,0.265625,2.19094147014083
0.046875,0.265625,1.88022845973219
0.046875,0.265625,1.87782383205012
0.046875,0.28125,1.87928957242873
0.03125,0.28125,2.18300121323861
0.03125,0.296875,2.19248669889914
0.03125,0.28125,2.190929387496
0.046875,0.28125,1.88021561617859
0.046875,0.28125,1.87781104438655
0.046875,0.296875,1.87927863809042
0.03125,0.296875,2.18299097125945
0.03125,0.3125,2.19247807961161
0.03125,0.296875,2.19091924829902
0.046875,0.296875,1.88020477776043
0.046875,0.296875,1.8778002525251
0.046875,0.3125,1.87926937431081
0.03125,0.3125,2.18298234263717
0.03125,0.328125,2.19247078704078
0.03125,0.3125,2.19091070338194
0.046875,0.3125,1.88019559349645
0.046875,0.3125,1.87779110707991
0.046875,0.328125,1.87926149124246
0.03125,0.328125,2.18297504024337
0.03125,0.34375,2.19246458649679
0.03125,0.328125,2.19090346952661
0.046875,0.328125,1.88018777649639
0.046875,0.328125,1.87778332245074
0.046875,0.34375,1.8792547504714
0.03125,0.34375,2.18296882967809
0.03125,0.359375,2.19245928505137
0.03125,0.34375,2.19089731535329
0.046875,0.34375,1.88018109070971
0.046875,0.34375,1.87777666363315
0.046875,0.359375,1.87924895456096
0.03125,0.359375,2.18296351818808
0.03125,0.375,2.19245472289799
0.03125,0.359375,2.190892050463
0.046875,0.359375,1.8801753405945
0.046875,0.359375,1.87777093593511
0.046875,0.375,1.87924393882441
0.03125,0.375,2.18295894605745
0.03125,0.390625,2.19245076656703
0.03125,0.375,2.19088751698957
0.046875,0.375,1.88017036298711
0.046875,0.375,1.87776597688402
0.046875,0.390625,1.87923956478961
0.03125,0.390625,2.18295497984389
0.03125,0.40625,2.19244730353661
0.03125,0.390625,2.19088358295372
0.046875,0.390625,1.88016602064201
0.046875,0.390625,1.87776164979573
0.046875,0.40625,1.87923571495451
0.03125,0.40625,2.18295150700396
0.03125,0.421875,2.19244423789963
0.03125,0.40625,2.19088013697526
0.046875,0.40625,1.88016219704549
0.046875,0.40625,1.8777578386112
0.046875,0.421875,1.8792322885308
0.03125,0.421875,2.18294843156972
0.03125,0.4375,2.19244148683253
0.03125,0.421875,2.19087708401476
0.046875,0.421875,1.88015879220437
0.046875,0.421875,1.87775444370334
0.046875,0.4375,1.87922919794451
0.03125,0.4375,2.18294567062337
0.03125,0.453125,2.19243897767138
0.03125,0.4375,2.19087434189695
0.046875,0.4375,1.88015571918144
0.046875,0.4375,1.87775137842662
0.046875,0.453125,1.87922636591422
0.03125,0.453125,2.18294315137633
0.03125,0.46875,2.19243664544441
0.03125,0.453125,2.19087183842675
0.046875,0.453125,1.88015290120057
0.046875,0.453125,1.87774856623329
0.046875,0.46875,1.87922372296587
0.03125,0.46875,2.18294080870229
0.03125,0.484375,2.19243443074075
0.03125,0.46875,2.19086950895023
0.046875,0.46875,1.8801502691821
0.046875,0.46875,1.87774593821739
0.046875,0.484375,1.87922120527035
0.03125,0.484375,2.18293858300439
0.03125,0.5,2.19243227781748
0.03125,0.484375,2.19086729424293
0.046875,0.484375,1.88014775959595
0.046875,0.484375,1.87774343097445
0.046875,0.5,1.87921875271002
0.03125,0.5,2.18293641831865
0.03125,0.515625,2.19243013286163
0.03125,0.5,2.19086513862886
0.046875,0.5,1.8801453125396
0.046875,0.5,1.87774098468428
0.046875,0.515625,1.87921630709364
0.03125,0.515625,2.18293426057016
0.03125,0.53125,2.19242794233364
0.03125,0.515625,2.19086298824802
0.046875,0.515625,1.88014286996087
0.046875,0.515625,1.87773854133711
0.046875,0.53125,1.87921381044791
0.03125,0.53125,2.18293205590852
0.03125,0.546875,2.19242565132372
0.03125,0.53125,2.19086078939948
0.046875,0.53125,1.88014037395431
0.046875,0.53125,1.87773604303201
0.046875,0.546875,1.87921120331799
0.03125,0.546875,2.18292974905333
0.03125,0.5625,2.19242320185327
0.03125,0.546875,2.19085848689126
0.046875,0.546875,1.88013776506378
0.046875,0.546875,1.87773343028027
0.046875,0.5625,1.87920842301012
0.03125,0.5625,2.1829272815815
0.03125,0.578125,2.19242053105049
0.03125,0.5625,2.19085602232905
0.046875,0.5625,1.88013498052434
0.046875,0.5625,1.87773064024699
0.046875,0.578125,1.87920540170586
0.03125,0.578125,2.18292459008454
0.03125,0.59375,2.19241756912185
0.03125,0.578125,2.19085333227193
0.046875,0.578125,1.88013195237302
0.046875,0.578125,1.87772760486028
0.046875,0.59375,1.8792020643701
0.03125,0.59375,2.18292160411623
0.03125,0.609375,2.19241423702826
0.03125,0.59375,2.19085034617531
0.046875,0.59375,1.88012860535036
0.046875,0.59375,1.87772424870999
0.046875,0.609375,1.87919832636268
0.03125,0.609375,2.18291824383814
0.03125,0.625,2.19241044375664
0.03125,0.609375,2.1908469840281
0.046875,0.609375,1.88012485450208
0.046875,0.609375,1.87772048664536
0.046875,0.625,1.87919409064541
0.03125,0.625,2.18291441725098
0.03125,0.640625,2.19240608305057
0.03125,0.625,2.1908431535715
0.046875,0.625,1.880120602372
0.046875,0.625,1.87771622096227
0.046875,0.640625,1.87918924445019
0.03125,0.640625,2.18291001687255
0.03125,0.65625,2.19240102942671
0.03125,0.640625,2.19083874695913
0.046875,0.640625,1.88011573565121
0.046875,0.640625,1.87771133804494
0.046875,0.65625,1.8791836552387
0.03125,0.65625,2.1829049156843
0.03125,0.671875,2.1923951332521
0.03125,0.65625,2.19083363667895
0.046875,0.65625,1.88011012111218
0.046875,0.65625,1.87770570429063
0.046875,0.671875,1.87917716573393
0.03125,0.671875,2.18289896211508
0.03125,0.6875,2.19238821458504
0.03125,0.671875,2.1908276705036
0.046875,0.671875,1.88010360060666
0.046875,0.671875,1.87769916109544
0.046875,0.6875,1.87916958773562
0.03125,0.6875,2.1828919737554
0.03125,0.703125,2.19238005538144
0.03125,0.6875,2.19082066515934
0.046875,0.6875,1.88009598483656
0.046875,0.6875,1.87769151860985
0.046875,0.703125,1.87916069433552
0.03125,0.703125,2.18288372939035
0.03125,0.71875,2.19237038952497
0.03125,0.703125,2.19081239829755
0.046875,0.703125,1.88008704550995
0.046875,0.703125,1.87768254787544
0.046875,0.71875,1.87915021001331
0.03125,0.71875,2.18287395878877
0.03125,0.734375,2.19235888993393
0.03125,0.71875,2.19080259820018
0.046875,0.71875,1.88007650535795
0.046875,0.71875,1.87767197081709
0.046875,0.734375,1.87913779790158
0.03125,0.734375,2.18286232947068
0.03125,0.75,2.19234515169871
0.03125,0.734375,2.19079093043208
0.046875,0.734375,1.88006402529298
0.046875,0.734375,1.87765944736928
0.046875,0.75,1.87912304322985
0.03125,0.75,2.18284842935824
0.03125,0.765625,2.19232866976142
0.03125,0.75,2.19077698033214
0.046875,0.75,1.88004918770725
0.046875,0.75,1.8776445587325
0.046875,0.765625,1.8791054315495
0.03125,0.765625,2.18283174374561
0.03125,0.78125,2.19230880898315
0.03125,0.765625,2.19076022975844
0.046875,0.765625,1.88003147449636
0.046875,0.765625,1.87762678533968
0.046875,0.78125,1.87908431973241
0.03125,0.78125,2.18281162430933
0.03125,0.796875,2.19228476341972
0.03125,0.78125,2.19074002577779
0.046875,0.78125,1.88001023777495
0.046875,0.78125,1.87760547749162
0.046875,0.796875,1.87905889681152
0.03125,0.796875,2.18278724677379
0.03125,0.8125,2.19225550001317
0.03125,0.796875,2.19071553786513
0.046875,0.796875,1.87998466031236
0.046875,0.796875,1.87757981567543
0.046875,0.8125,1.87902813030137
0.03125,0.8125,2.18275755208432
0.03125,0.828125,2.1922196792952
0.03125,0.8125,2.19068569838546
0.046875,0.8125,1.87995370126146
0.046875,0.8125,1.87754875611399
0.046875,0.828125,1.87899069138251
0.03125,0.828125,2.18272116305271
0.03125,0.84375,2.19217554134126
0.03125,0.828125,2.19064911818807
0.046875,0.828125,1.87991602045756
0.046875,0.828125,1.87751095477801
0.046875,0.84375,1.87894484871773
0.03125,0.84375,2.18267626354078
0.03125,0.859375,2.19212073767438
0.03125,0.84375,2.19060396414282
0.046875,0.84375,1.87986987087324
0.046875,0.84375,1.87746465935649
0.046875,0.859375,1.87888831478701
0.03125,0.859375,2.18262041859626
0.03125,0.875,2.19205207621592
0.03125,0.859375,2.19054777659556
0.046875,0.859375,1.87981294279431
0.046875,0.859375,1.8774075525558
0.046875,0.875,1.87881801903569
0.03125,0.875,2.18255029791785
0.03125,0.890625,2.19196512060181
0.03125,0.875,2.19047718826442
0.046875,0.875,1.8797421334234
0.046875,0.875,1.87733651990934
0.046875,0.890625,1.87872976692036
0.03125,0.890625,2.18246123349402
0.03125,0.90625,2.19185353342542
0.03125,0.890625,2.1903874736196
0.046875,0.890625,1.87965319988116
0.046875,0.890625,1.87724729820699
0.046875,0.90625,1.87861772283156
0.03125,0.90625,2.18234647549988
0.03125,0.921875,2.19170794179385
0.03125,0.90625,2.19027178870319
0.046875,0.90625,1.87954023142441
0.046875,0.90625,1.8771339308086
0.046875,0.921875,1.87847365108923
0.03125,0.921875,2.18219585308569
0.03125,0.9375,2.19151384873036
0.03125,0.921875,2.19011979752107
0.046875,0.921875,1.87939487139521
0.046875,0.921875,1.87698792697936
0.046875,0.9375,1.87828584452295
0.03125,0.9375,2.18199317343904
0.03125,0.953125,2.19124748712238
0.03125,0.9375,2.1899149891668
0.046875,0.9375,1.87920520678355
0.046875,0.9375,1.87679551791656
0.046875,0.953125,1.87804493754431
0.03125,0.953125,2.18170803095502
0.03125,0.96875,2.19086616882509
0.03125,0.953125,2.18962621504745
0.046875,0.953125,1.87896185865503
0.046875,0.953125,1.87646106222724
0.046875,0.96875,1.87772515909213
0.03125,0.96875,2.181169925813
0.03125,0.984375,2.1902732017663
0.03125,0.96875,2.18907411786942
0.046875,0.96875,1.87862406802615
0.046875,0.96875,1.87632366700519
0.046875,0.984375,1.87728046423265
0.03125,0.984375,2.18080177714786
0.03125,1,2.18920577018134
0.03125,0.984375,2.18865756665697
0.046875,0.984375,1.87815000392777
0.046875,0.984375,1.87632486360553
0.046875,1,1.87762685977783
0.03125,1,2.17949464870708
0.046875,0.015625,1.86080424782946
0.046875,0,1.85972839615658
0.0625,0,1.61266206456363
0.0625,0,1.6102247498062
0.0625,0.015625,1.61138704008655
0.046875,0.015625,1.8526270702651
0.046875,0.03125,1.86030243979243
0.046875,0.015625,1.85906612667556
0.0625,0.015625,1.61241760938392
0.0625,0.015625,1.60998038401995
0.0625,0.03125,1.61117078897373
0.046875,0.03125,1.85213341044703
0.046875,0.046875,1.85994839263995
0.046875,0.03125,1.85858242789061
0.0625,0.03125,1.61217067004342
0.0625,0.03125,1.60973392000889
0.0625,0.046875,1.61096102542669
0.046875,0.046875,1.85178330368071
0.046875,0.0625,1.85970324275918
0.046875,0.046875,1.85825190450306
0.0625,0.046875,1.61194866665099
0.0625,0.046875,1.60951263947665
0.0625,0.0625,1.61078265867866
0.046875,0.0625,1.85154003524316
0.046875,0.078125,1.85952359476461
0.046875,0.0625,1.85802031038147
0.0625,0.0625,1.61176802674329
0.0625,0.0625,1.60933263895143
0.0625,0.078125,1.6106378900014
0.046875,0.078125,1.85136143217125
0.046875,0.09375,1.85938352752917
0.046875,0.078125,1.85784685835619
0.0625,0.078125,1.61162331612959
0.0625,0.078125,1.60918842213762
0.0625,0.09375,1.61051952594349
0.046875,0.09375,1.85122205370507
0.046875,0.109375,1.85927089671964
0.046875,0.09375,1.85770988797924
0.0625,0.09375,1.61150497851326
0.0625,0.09375,1.60907048264741
0.0625,0.109375,1.61042124536249
0.046875,0.109375,1.85110990731267
0.046875,0.125,1.85917976282878
0.046875,0.109375,1.85759937514257
0.0625,0.109375,1.6114066069737
0.0625,0.109375,1.6089724551641
0.0625,0.125,1.61033922978194
0.046875,0.125,1.85101911005489
0.046875,0.140625,1.85910614693863
0.046875,0.125,1.85750997264628
0.0625,0.125,1.61132462066853
0.0625,0.125,1.60889077289842
0.0625,0.140625,1.61027100884275
0.046875,0.140625,1.85094572199968
0.046875,0.15625,1.85904669475149
0.046875,0.140625,1.85743776512732
0.0625,0.140625,1.61125660439054
0.0625,0.140625,1.60882302172843
0.0625,0.15625,1.61021453396194
0.046875,0.15625,1.85088642218968
0.046875,0.171875,1.85899852497349
0.046875,0.15625,1.85737940279382
0.0625,0.15625,1.6112004398949
0.0625,0.15625,1.608767083447
0.0625,0.171875,1.61016790014532
0.046875,0.171875,1.85083835488765
0.046875,0.1875,1.85895928215407
0.046875,0.171875,1.85733204937506
0.0625,0.171875,1.6111541404362
0.0625,0.171875,1.60872097390777
0.0625,0.1875,1.6101293758204
0.046875,0.1875,1.8507991819248
0.046875,0.203125,1.85892711646687
0.046875,0.1875,1.85729341408064
0.0625,0.1875,1.61111592536746
0.0625,0.1875,1.60868291697293
0.0625,0.203125,1.61009747024753
0.046875,0.203125,1.85076706436089
0.046875,0.21875,1.8589005987793
0.046875,0.203125,1.85726170523679
0.0625,0.203125,1.61108428586907
0.0625,0.203125,1.60865140883359
0.0625,0.21875,1.61007095211515
0.046875,0.21875,1.85074057984644
0.046875,0.234375,1.85887862354961
0.046875,0.21875,1.85723553660066
0.0625,0.21875,1.61105798964777
0.0625,0.21875,1.60862522182134
0.0625,0.234375,1.61004882626359
0.046875,0.234375,1.85071862720895
0.046875,0.25,1.85886032738182
0.046875,0.234375,1.85721383193784
0.0625,0.234375,1.61103604696883
0.0625,0.234375,1.60860337012416
0.0625,0.25,1.61003029388919
0.046875,0.25,1.85070034600629
0.046875,0.265625,1.85884502844588
0.046875,0.25,1.85719574778425
0.0625,0.25,1.61101766559466
0.0625,0.25,1.60858506471883
0.0625,0.265625,1.61001471284865
0.046875,0.265625,1.85068505648504
0.046875,0.28125,1.85883218290555
0.046875,0.265625,1.85718061627697
0.0625,0.265625,1.61100220925555
0.0625,0.265625,1.60856967194358
0.0625,0.28125,1.61000156435407
0.046875,0.28125,1.85067221630159
0.046875,0.296875,1.85882135331455
0.046875,0.28125,1.85716790371497
0.0625,0.28125,1.61098916399366
0.0625,0.28125,1.60855667995666
0.0625,0.296875,1.60999042677745
0.046875,0.296875,1.85066138909221
0.046875,0.3125,1.85881218519018
0.046875,0.296875,1.85715718019888
0.0625,0.296875,1.61097811207199
0.0625,0.296875,1.60854567274323
0.0625,0.3125,1.60998095539706
0.046875,0.3125,1.85065222115988
0.046875,0.328125,1.85880438929347
0.046875,0.3125,1.85714809695556
0.0625,0.3125,1.61096871189905
0.0625,0.3125,1.60853631011784
0.0625,0.328125,1.60997286669901
0.046875,0.328125,1.85064442383303
0.046875,0.34375,1.85879772802195
0.046875,0.328125,1.85714036910803
0.0625,0.328125,1.61096068248479
0.0625,0.328125,1.60852831224138
0.0625,0.34375,1.60996592610797
0.046875,0.34375,1.85063775991422
0.046875,0.359375,1.85879200483998
0.046875,0.34375,1.85713376240904
0.0625,0.34375,1.61095379129249
0.0625,0.34375,1.60852144752122
0.0625,0.359375,1.60995993831315
0.046875,0.359375,1.85063203315053
0.046875,0.375,1.85878705598597
0.046875,0.359375,1.85712808291659
0.0625,0.359375,1.61094784465985
0.0625,0.359375,1.60851552307051
0.0625,0.375,1.60995473957653
0.046875,0.375,1.85062707996956
0.046875,0.390625,1.85878274390152
0.046875,0.375,1.85712316888027
0.0625,0.375,1.61094268018261
0.0625,0.375,1.6085103771223
0.0625,0.390625,1.60995019156545
0.046875,0.390625,1.8506227629291
0.046875,0.40625,1.85877895197033
0.046875,0.390625,1.85711888430207
0.0625,0.390625,1.61093816060713
0.0625,0.390625,1.60850587294637
0.0625,0.40625,1.60994617636229
0.046875,0.40625,1.85061896547054
0.046875,0.421875,1.85877558025704
0.046875,0.40625,1.85711511377264
0.0625,0.40625,1.61093416888743
0.0625,0.40625,1.60850189392578
0.0625,0.421875,1.60994259238406
0.046875,0.421875,1.85061558766769
0.046875,0.4375,1.85877254201053
0.046875,0.421875,1.85711175828214
0.0625,0.421875,1.61093060414234
0.0625,0.421875,1.60849833952938
0.0625,0.4375,1.60993935100499
0.046875,0.4375,1.85061254273647
0.046875,0.453125,1.85876976074981
0.046875,0.4375,1.85710873177692
0.0625,0.4375,1.6109273783073
0.0625,0.4375,1.60849512197605
0.0625,0.453125,1.60993637371917
0.046875,0.453125,1.85060975412443
0.046875,0.46875,1.85876716778985
0.046875,0.453125,1.85710595828443
0.0625,0.453125,1.61092441331983
0.0625,0.453125,1.60849216342987
0.0625,0.46875,1.60993358971341
0.046875,0.46875,1.85060715303781
0.046875,0.484375,1.85876470009301
0.046875,0.46875,1.85710336946721
0.0625,0.46875,1.61092163870999
0.0625,0.46875,1.60848939359832
0.0625,0.484375,1.60993093374498
0.046875,0.484375,1.85060467629193
0.046875,0.5,1.85876229835151
0.046875,0.484375,1.85710090249339
0.0625,0.484375,1.61091898949136
0.0625,0.484375,1.60848674762912
0.0625,0.5,1.60992834423575
0.046875,0.5,1.85060226439066
0.046875,0.515625,1.85875990522067
0.046875,0.5,1.85709849813108
0.0625,0.5,1.61091640426486
0.0625,0.5,1.60848416421858
0.0625,0.515625,1.60992576150698
0.046875,0.515625,1.85059985975438
0.046875,0.53125,1.85875746363115
0.046875,0.515625,1.85709609898684
0.0625,0.515625,1.61091382346014
0.0625,0.515625,1.6084815838561
0.0625,0.53125,1.60992312608619
0.046875,0.53125,1.85059740502468
0.046875,0.546875,1.85875491511318
0.046875,0.53125,1.85709364781718
0.0625,0.53125,1.61091118764625
0.0625,0.53125,1.60847894713688
0.0625,0.546875,1.60992037702166
0.046875,0.546875,1.85059484137809
0.046875,0.5625,1.85875219806646
0.046875,0.546875,1.85709108584603
0.0625,0.546875,1.61090843584745
0.0625,0.546875,1.60847619307873
0.0625,0.5625,1.60991745014043
0.046875,0.5625,1.85059210678226
0.046875,0.578125,1.85874924590636
0.046875,0.5625,1.85708835102132
0.0625,0.5625,1.61090550379991
0.0625,0.5625,1.60847325737861
0.0625,0.578125,1.60991427618237
0.046875,0.578125,1.85058913412411
0.046875,0.59375,1.8587459850098
0.046875,0.578125,1.85708537614059
0.0625,0.578125,1.61090232208194
0.0625,0.578125,1.60847007054179
0.0625,0.59375,1.60991077873604
0.046875,0.59375,1.8505858491323
0.046875,0.609375,1.85874233237276
0.046875,0.59375,1.85708208676767
0.0625,0.59375,1.61089881404305
0.0625,0.59375,1.60846655580866
0.0625,0.609375,1.60990687189075
0.046875,0.609375,1.85058216800426
